tracking_id,datetime,windmill_generated_power(kW/h)
WM_35728,2019-08-19 06:13:20,3.669028917948405
WM_34498,2019-08-10 02:13:20,4.621775945027669
WM_2881,2018-11-25 00:13:20,7.944775899251302
WM_10221,2019-01-19 11:03:20,11.55871327718099
WM_33103,2019-07-31 04:13:20,4.463034947713216
WM_14170,2019-02-18 09:33:20,5.671335856119792
WM_19055,2019-04-05 04:03:20,3.698789914449056
WM_40115,2019-09-22 02:03:20,6.0873368581136065
WM_34014,2019-08-06 15:43:20,5.115054448445638
WM_8094,2019-01-04 02:13:20,10.087713877360025
WM_22388,2019-05-10 05:43:20,3.4885336558024087
WM_27512,2019-06-18 09:13:20,6.17702039082845
WM_29764,2019-07-04 18:13:20,6.739839553833008
WM_5999,2018-12-19 21:33:20,12.321970621744791
WM_38458,2019-09-09 07:03:20,5.618862787882487
WM_33932,2019-08-06 01:53:20,9.340188344319662
WM_34694,2019-08-11 11:43:20,6.179760615030925
WM_39516,2019-09-17 04:03:20,5.611576080322266
WM_32303,2019-07-22 23:33:20,5.3118940989176435
WM_2344,2018-11-17 19:43:20,3.507833480834961
WM_37922,2019-09-05 13:43:20,4.148335774739583
WM_1954,2018-11-15 01:33:20,7.992167154947917
WM_11286,2019-01-27 06:43:20,8.995872497558594
WM_20316,2019-04-24 21:33:20,5.952325185139974
WM_12044,2019-02-02 21:33:20,9.686200459798178
WM_19879,2019-04-17 19:33:20,2.633797804514567
WM_16453,2019-03-09 02:13:20,4.489439646402995
WM_12867,2019-02-08 16:53:20,5.253459930419922
WM_33331,2019-08-01 19:23:20,5.3283735911051435
WM_6561,2018-12-24 06:13:20,10.820693969726562
WM_35767,2019-08-19 12:53:20,1.734623114267985
WM_4536,2018-12-07 08:03:20,8.861282348632812
WM_38480,2019-09-09 12:13:20,6.774454752604167
WM_16899,2019-03-14 02:53:20,7.277275085449219
WM_25372,2019-06-01 17:53:20,3.596938451131185
WM_2091,2018-11-16 01:03:20,4.238131841023763
WM_4801,2018-12-09 06:13:20,10.373909632364908
WM_15462,2019-02-28 07:53:20,8.782215118408203
WM_28964,2019-06-29 01:23:20,6.7831236521403
WM_15472,2019-02-28 09:33:20,8.302162806193033
WM_18041,2019-03-24 04:53:20,3.856743812561035
WM_5504,2018-12-16 08:23:20,5.744241078694661
WM_853,2018-11-06 14:23:20,4.460734685262044
WM_8582,2019-01-07 13:53:20,6.606374104817708
WM_2335,2018-11-17 18:13:20,2.874108632405599
WM_70,2018-10-29 08:43:20,10.762532552083334
WM_22165,2019-05-08 14:53:20,2.968836466471354
WM_28346,2019-06-24 13:13:20,4.778893152872722
WM_35183,2019-08-14 21:33:20,8.554566701253256
WM_34673,2019-08-11 08:03:20,4.228782335917155
WM_8035,2019-01-03 15:43:20,7.121615727742513
WM_6627,2018-12-24 17:53:20,9.600898106892904
WM_10872,2019-01-24 09:13:20,9.436909993489584
WM_8465,2019-01-06 17:53:20,8.84588877360026
WM_31769,2019-07-19 03:53:20,5.095250765482585
WM_2878,2018-11-24 23:43:20,7.166489283243815
WM_20947,2019-04-29 09:13:20,1.8076801300048828
WM_33318,2019-08-01 17:13:20,2.848980267842611
WM_19303,2019-04-07 01:13:20,5.587955474853516
WM_28426,2019-06-25 02:43:20,7.286796569824219
WM_35123,2019-08-14 11:33:20,6.453876495361328
WM_109,2018-10-29 15:13:20,5.068164189656575
WM_1752,2018-11-13 15:03:20,2.507252057393392
WM_13747,2019-02-15 07:03:20,8.169022878011068
WM_32304,2019-07-22 23:43:20,5.061561584472656
WM_8648,2019-01-08 01:13:20,7.869148254394531
WM_6556,2018-12-24 05:13:20,10.405601501464844
WM_38703,2019-09-11 04:23:20,4.122101783752441
WM_33770,2019-08-04 22:03:20,8.137203216552734
WM_758,2018-11-05 21:53:20,2.8287216822306314
WM_27919,2019-06-21 10:33:20,5.536642710367839
WM_23800,2019-05-20 06:13:20,2.973651885986328
WM_4807,2018-12-09 07:13:20,10.82369867960612
WM_13206,2019-02-11 04:43:20,8.093608220418295
WM_17697,2019-03-21 12:53:20,2.591139316558838
WM_12120,2019-02-03 10:13:20,10.052250544230143
WM_39342,2019-09-15 23:03:20,7.7227522532145185
WM_37668,2019-09-03 19:23:20,4.349795023600261
WM_7420,2018-12-30 08:03:20,6.0117645263671875
WM_13585,2019-02-13 23:33:20,6.2262528737386065
WM_16520,2019-03-09 18:13:20,3.0459839502970376
WM_14686,2019-02-22 04:33:20,9.86755625406901
WM_11909,2019-02-01 22:33:20,10.504751205444336
WM_2789,2018-11-24 08:53:20,8.610595067342123
WM_21813,2019-05-06 04:13:20,5.734534581502278
WM_20437,2019-04-25 17:43:20,5.180269877115886
WM_11921,2019-02-02 00:33:20,9.278697967529297
WM_3526,2018-11-29 16:03:20,3.620723088582357
WM_38080,2019-09-06 16:03:20,3.909755071004232
WM_19674,2019-04-15 14:33:20,2.670238176981608
WM_14557,2019-02-21 07:03:20,8.395866394042969
WM_18499,2019-03-27 13:43:20,2.5493952433268228
WM_29668,2019-07-04 02:13:20,7.5988210042317705
WM_12100,2019-02-03 06:53:20,8.980485280354818
WM_21077,2019-04-30 06:53:20,1.5664769808451335
WM_6560,2018-12-24 05:53:20,10.360403696695963
WM_13931,2019-02-16 14:43:20,9.665045420328775
WM_8427,2019-01-06 11:23:20,8.365421295166016
WM_11978,2019-02-02 10:03:20,12.152793884277344
WM_10321,2019-01-20 03:43:20,9.320922215779623
WM_26835,2019-06-13 09:53:20,2.9245071411132812
WM_8223,2019-01-05 00:43:20,9.56503423055013
WM_21543,2019-05-04 06:53:20,4.494953155517578
WM_13701,2019-02-14 19:33:20,5.984071095784505
WM_995,2018-11-07 20:33:20,2.9918177922566733
WM_31119,2019-07-14 13:03:20,5.263379414876302
WM_5210,2018-12-12 05:03:20,9.039381663004557
WM_14717,2019-02-22 09:43:20,8.96512222290039
WM_36173,2019-08-22 08:43:20,4.7587127685546875
WM_14867,2019-02-23 17:43:20,5.334082921346028
WM_6710,2018-12-25 07:43:20,9.568716684977213
WM_39442,2019-09-16 15:43:20,3.6857932408650718
WM_25719,2019-06-04 16:33:20,3.8613179524739585
WM_12620,2019-02-06 22:33:20,12.244140625
WM_35817,2019-08-19 21:13:20,6.934751510620117
WM_39785,2019-09-19 00:53:20,6.695262273152669
WM_27605,2019-06-19 01:23:20,7.043336232503255
WM_3553,2018-11-29 20:43:20,1.8560365041097004
WM_2919,2018-11-25 07:23:20,5.1602433522542315
WM_37407,2019-09-01 23:53:20,8.328462600708008
WM_28336,2019-06-24 11:23:20,4.755584716796875
WM_7143,2018-12-28 09:53:20,7.364285786946614
WM_2479,2018-11-22 03:43:20,4.91627852121989
WM_14523,2019-02-21 01:23:20,9.944478988647461
WM_6911,2018-12-26 17:53:20,14.64907455444336
WM_32386,2019-07-23 13:23:20,3.4479169845581055
WM_31087,2019-07-14 07:43:20,4.876491546630859
WM_26267,2019-06-09 07:43:20,2.637359937032064
WM_2908,2018-11-25 04:43:20,6.3995005289713545
WM_1747,2018-11-13 14:13:20,2.530083974202474
WM_6955,2018-12-27 01:13:20,9.684155782063803
WM_27404,2019-06-17 14:33:20,3.3356202443440757
WM_7461,2018-12-30 15:03:20,10.3670654296875
WM_39615,2019-09-17 20:33:20,7.730527877807617
WM_15276,2019-02-27 00:03:20,9.076669057210287
WM_14756,2019-02-22 19:23:20,8.965087254842123
WM_45,2018-10-29 04:33:20,6.948342005411784
WM_26200,2019-06-08 19:53:20,5.683371861775716
WM_21570,2019-05-04 11:23:20,2.725709915161133
WM_18896,2019-04-03 18:13:20,3.3565136591593423
WM_19764,2019-04-17 00:03:20,4.164292017618815
WM_801,2018-11-06 05:03:20,4.653855005900065
WM_26028,2019-06-07 11:03:20,3.858480453491211
WM_2056,2018-11-15 19:13:20,3.1433115005493164
WM_16071,2019-03-06 09:03:20,6.888272603352864
WM_12089,2019-02-03 05:03:20,9.469905853271484
WM_3569,2018-11-29 23:23:20,2.919793446858724
WM_6100,2018-12-20 14:23:20,10.264955520629883
WM_11845,2019-02-01 11:53:20,9.309270222981771
WM_20596,2019-04-26 22:43:20,6.889276504516602
WM_36993,2019-08-28 02:33:20,2.821300506591797
WM_36750,2019-08-26 09:43:20,2.673977851867676
WM_35466,2019-08-17 10:33:20,4.699943542480469
WM_35801,2019-08-19 18:33:20,4.404903411865234
WM_4758,2018-12-08 23:03:20,4.549945831298828
WM_2875,2018-11-24 23:13:20,4.290385564168294
WM_28803,2019-06-27 21:03:20,5.638017018636067
WM_21900,2019-05-06 18:43:20,3.9456942876180015
WM_30127,2019-07-07 08:33:20,3.7713410059611
WM_6702,2018-12-25 06:23:20,8.571945190429688
WM_19781,2019-04-17 02:53:20,5.042847315470378
WM_18329,2019-03-26 09:23:20,4.384715398152669
WM_8482,2019-01-06 20:43:20,5.947537740071614
WM_27211,2019-06-16 04:53:20,6.253496170043945
WM_6812,2018-12-26 00:43:20,9.382206598917643
WM_22806,2019-05-13 07:23:20,3.3757057189941406
WM_32134,2019-07-21 18:53:20,6.971712748209636
WM_39814,2019-09-19 05:43:20,4.270844141642253
WM_27493,2019-06-18 06:03:20,6.0818939208984375
WM_10430,2019-01-20 22:13:20,12.078282674153646
WM_21072,2019-04-30 06:03:20,1.8890318870544434
WM_4579,2018-12-07 15:53:20,9.304556528727213
WM_19333,2019-04-07 07:13:20,1.8761293093363445
WM_4557,2018-12-07 11:33:20,10.245161692301432
WM_21351,2019-05-02 04:43:20,2.7820800145467124
WM_2477,2018-11-22 03:23:20,4.649428685506185
WM_15428,2019-02-28 02:13:20,9.068791707356771
WM_946,2018-11-07 08:13:20,3.539295514424642
WM_8956,2019-01-10 06:03:20,6.513783772786458
WM_35362,2019-08-16 17:13:20,6.149354298909505
WM_3512,2018-11-29 13:03:20,4.835929870605469
WM_34953,2019-08-13 07:13:20,2.8897860844930015
WM_19612,2019-04-15 04:03:20,1.8365418116251628
WM_5021,2018-12-10 20:23:20,4.996925354003906
WM_12820,2019-02-08 09:03:20,6.768786112467448
WM_3934,2018-12-02 22:53:20,6.432404200236003
WM_23976,2019-05-21 11:33:20,5.175108591715495
WM_22440,2019-05-10 16:23:20,3.347334543863932
WM_7125,2018-12-28 06:53:20,8.616263707478842
WM_4671,2018-12-08 07:23:20,9.039084116617838
WM_32536,2019-07-26 16:53:20,4.108611424763997
WM_20710,2019-04-27 17:43:20,4.176092147827148
WM_6780,2018-12-25 19:23:20,11.087651570638021
WM_21222,2019-05-01 07:13:20,2.753056208292643
WM_7026,2018-12-27 14:23:20,11.67136255900065
WM_33496,2019-08-02 23:13:20,7.380517323811849
WM_27823,2019-06-20 18:13:20,5.634576161702474
WM_33723,2019-08-04 14:13:20,6.552488327026367
WM_11252,2019-01-27 01:03:20,10.786179860432943
WM_3958,2018-12-03 02:53:20,4.782749493916829
WM_13196,2019-02-11 02:43:20,5.581471761067708
WM_27341,2019-06-17 03:43:20,6.063743591308594
WM_35947,2019-08-20 18:53:20,5.187547365824382
WM_14173,2019-02-18 10:03:20,6.2820695241292315
WM_359,2018-10-31 17:23:20,4.888255437215169
WM_21867,2019-05-06 13:13:20,4.9538116455078125
WM_4330,2018-12-05 18:53:20,9.262726465861002
WM_8846,2019-01-09 11:33:20,8.365758895874023
WM_11739,2019-01-31 17:13:20,12.12753168741862
WM_4651,2018-12-08 04:03:20,11.77163314819336
WM_34221,2019-08-08 03:33:20,4.559377034505208
WM_21598,2019-05-04 16:03:20,3.465285619099935
WM_17096,2019-03-15 17:13:20,2.643972714742025
WM_36885,2019-08-27 08:33:20,3.297515551249186
WM_17133,2019-03-17 11:03:20,2.501840591430664
WM_18435,2019-03-27 03:03:20,4.5850270589192705
WM_25485,2019-06-02 17:03:20,3.8542264302571616
WM_35606,2019-08-18 09:53:20,2.8250277837117515
WM_23893,2019-05-20 21:43:20,6.943377176920573
WM_22629,2019-05-11 23:53:20,3.9509283701578775
WM_25692,2019-06-04 10:53:20,4.133533477783203
WM_1229,2018-11-09 18:53:20,3.678284009297689
WM_25244,2019-05-31 16:53:20,4.113675117492676
WM_8371,2019-01-06 01:23:20,10.724896748860678
WM_5015,2018-12-10 19:23:20,7.278149286905925
WM_24323,2019-05-23 21:53:20,6.285427093505859
WM_36410,2019-08-24 00:43:20,8.64068349202474
WM_31400,2019-07-16 12:33:20,6.6612199147542315
WM_28932,2019-06-28 19:03:20,3.806553522745768
WM_4302,2018-12-05 14:13:20,8.909380594889322
WM_28512,2019-06-25 17:43:20,6.602095286051433
WM_27508,2019-06-18 08:33:20,5.326435089111328
WM_35988,2019-08-21 01:43:20,5.406139373779297
WM_14711,2019-02-22 08:43:20,9.270094553629557
WM_21235,2019-05-01 09:23:20,2.6068855921427407
WM_13851,2019-02-16 00:43:20,9.239752451578775
WM_18491,2019-03-27 12:23:20,3.2967039744059243
WM_32578,2019-07-26 23:53:20,8.227262496948242
WM_11190,2019-01-26 14:43:20,15.060407002766928
WM_8389,2019-01-06 04:23:20,7.934658686319987
WM_22132,2019-05-08 09:23:20,2.6296749114990234
WM_531,2018-11-01 23:03:20,3.2104196548461914
WM_19365,2019-04-07 12:33:20,3.7930498123168945
WM_27608,2019-06-19 01:53:20,7.59083620707194
WM_22090,2019-05-08 02:23:20,4.284232457478841
WM_24939,2019-05-29 06:43:20,4.464713096618652
WM_39043,2019-09-13 20:53:20,5.09512201944987
WM_3814,2018-12-01 21:43:20,13.522628784179688
WM_29530,2019-07-03 02:33:20,5.264849344889323
WM_15173,2019-02-26 06:53:20,10.207340240478516
WM_9743,2019-01-15 21:43:20,6.694691975911458
WM_39888,2019-09-19 18:03:20,5.599157969156901
WM_17628,2019-03-21 00:53:20,3.0956153869628906
WM_31997,2019-07-20 18:43:20,3.8808059692382812
WM_27289,2019-06-16 18:03:20,5.464842478434245
WM_24519,2019-05-25 09:53:20,5.183083216349284
WM_5108,2018-12-11 12:03:20,8.019506454467773
WM_38059,2019-09-06 12:33:20,3.375579833984375
WM_12104,2019-02-03 07:33:20,8.68666140238444
WM_36629,2019-08-25 13:33:20,3.5848658879597983
WM_6737,2018-12-25 12:13:20,12.065044403076172
WM_27664,2019-06-19 15:03:20,2.5947577158610025
WM_30039,2019-07-06 17:43:20,3.5842501322428384
WM_33449,2019-08-02 15:13:20,3.1919883092244468
WM_17763,2019-03-21 23:53:20,3.5966660181681314
WM_3136,2018-11-26 21:23:20,5.472141265869141
WM_23918,2019-05-21 01:53:20,6.489979426066081
WM_7161,2018-12-28 12:53:20,11.053914388020834
WM_16172,2019-03-07 02:23:20,9.503248850504557
WM_4789,2018-12-09 04:13:20,9.587938944498697
WM_767,2018-11-05 23:23:20,7.740196228027344
WM_5886,2018-12-19 02:43:20,8.67025629679362
WM_21670,2019-05-05 04:13:20,4.455771128336589
WM_18380,2019-03-26 17:53:20,3.722707748413086
WM_34976,2019-08-13 11:03:20,5.602846781412761
WM_13023,2019-02-09 19:33:20,3.6608397165934243
WM_26786,2019-06-13 01:23:20,4.33572260538737
WM_559,2018-11-02 04:03:20,3.952406883239746
WM_1437,2018-11-11 08:13:20,3.4998772939046225
WM_31198,2019-07-15 02:13:20,8.739466349283854
WM_29863,2019-07-05 11:23:20,4.909254391988118
WM_22804,2019-05-13 07:03:20,2.909557024637858
WM_5530,2018-12-16 12:43:20,4.908881505330403
WM_17599,2019-03-20 20:03:20,4.465291976928711
WM_1155,2018-11-09 01:13:20,3.4572315216064453
WM_26764,2019-06-12 21:13:20,5.672229766845703
WM_9054,2019-01-10 22:53:20,3.2611827850341797
WM_18276,2019-03-26 00:33:20,4.2425689697265625
WM_26836,2019-06-13 10:03:20,2.900376001993815
WM_35581,2019-08-18 05:43:20,5.388491312662761
WM_25524,2019-06-03 00:33:20,3.4718122482299805
WM_4692,2018-12-08 10:53:20,7.808954238891602
WM_27236,2019-06-16 09:13:20,2.845372200012207
WM_22754,2019-05-12 22:33:20,7.967645009358724
WM_13368,2019-02-12 09:23:20,7.577098846435547
WM_2252,2018-11-17 04:13:20,7.277699788411458
WM_23427,2019-05-17 15:13:20,4.333730697631836
WM_27524,2019-06-18 11:13:20,6.506450017293294
WM_29697,2019-07-04 07:03:20,6.766771952311198
WM_25380,2019-06-01 19:33:20,3.9876492818196616
WM_28204,2019-06-23 12:23:20,5.314149856567383
WM_14023,2019-02-17 07:33:20,6.704233805338542
WM_2206,2018-11-16 20:33:20,2.010850270589193
WM_3465,2018-11-29 05:03:20,4.064542452494304
WM_32006,2019-07-20 20:13:20,5.442628224690755
WM_12944,2019-02-09 06:03:20,4.6534678141276045
WM_34992,2019-08-13 13:43:20,6.224332809448242
WM_23262,2019-05-16 11:43:20,6.214071273803711
WM_23250,2019-05-16 09:43:20,4.526181856791179
WM_1929,2018-11-14 21:03:20,6.900989532470703
WM_5295,2018-12-14 19:43:20,2.683460235595703
WM_8262,2019-01-05 07:13:20,8.08553695678711
WM_18539,2019-03-27 20:33:20,2.0525768597920737
WM_2350,2018-11-17 20:43:20,3.642251968383789
WM_28619,2019-06-26 12:13:20,3.382478713989258
WM_27078,2019-06-15 06:03:20,4.1983489990234375
WM_9451,2019-01-13 17:23:20,7.345150629679362
WM_58,2018-10-29 06:43:20,8.72325325012207
WM_16950,2019-03-14 13:03:20,4.406511942545573
WM_40071,2019-09-21 18:43:20,8.11178970336914
WM_40038,2019-09-21 13:13:20,5.273717562357585
WM_36351,2019-08-23 14:23:20,3.6815198262532554
WM_10447,2019-01-21 01:03:20,9.081963221232096
WM_16722,2019-03-12 19:53:20,4.521069208780925
WM_8477,2019-01-06 19:53:20,7.00645637512207
WM_32513,2019-07-26 13:03:20,4.991641998291016
WM_6405,2018-12-22 22:53:20,7.994778951009114
WM_18887,2019-04-03 15:23:20,2.616450627644857
WM_33135,2019-07-31 09:43:20,3.1961237589518228
WM_22857,2019-05-13 15:53:20,3.805652618408203
WM_11019,2019-01-25 10:03:20,9.031483968098959
WM_11510,2019-01-30 02:23:20,9.64385986328125
WM_16717,2019-03-12 19:03:20,5.130882263183594
WM_13064,2019-02-10 03:03:20,7.771476109822591
WM_16245,2019-03-07 14:33:20,7.9314727783203125
WM_3143,2018-11-26 22:43:20,4.307793935139974
WM_15007,2019-02-25 02:13:20,11.510643005371094
WM_1774,2018-11-13 18:53:20,3.019627253214518
WM_8936,2019-01-10 02:43:20,8.138121922810873
WM_21962,2019-05-07 05:03:20,4.464215596516927
WM_38692,2019-09-11 02:33:20,4.8052317301432295
WM_7357,2018-12-29 21:33:20,9.230734507242838
WM_8641,2019-01-08 00:03:20,6.681219100952148
WM_6413,2018-12-23 01:13:20,9.860010782877604
WM_8982,2019-01-10 10:33:20,5.229738871256511
WM_4112,2018-12-04 04:33:20,7.690797170003255
WM_35020,2019-08-13 18:23:20,6.431989669799805
WM_19615,2019-04-15 04:33:20,1.6774781545003254
WM_11160,2019-01-26 09:43:20,10.194384256998697
WM_19560,2019-04-09 00:53:20,3.1155900955200195
WM_28838,2019-06-28 03:13:20,4.5138600667317705
WM_37144,2019-08-31 04:03:20,5.058396657307942
WM_32438,2019-07-23 22:13:20,6.269618988037109
WM_14876,2019-02-23 19:13:20,2.8798605600992837
WM_10012,2019-01-17 23:03:20,7.457817077636719
WM_39432,2019-09-16 14:03:20,2.4786596298217773
WM_35512,2019-08-17 18:13:20,6.143579483032227
WM_22121,2019-05-08 07:33:20,3.05042298634847
WM_27921,2019-06-21 10:53:20,6.7196197509765625
WM_19549,2019-04-08 23:03:20,4.317276318868001
WM_9684,2019-01-15 10:23:20,8.347305297851562
WM_33329,2019-08-01 19:03:20,4.93019421895345
WM_8390,2019-01-06 04:33:20,8.191205342610678
WM_38986,2019-09-13 11:23:20,3.335709889729818
WM_39085,2019-09-14 03:53:20,4.473888715108235
WM_37392,2019-09-01 21:23:20,8.783510208129883
WM_17202,2019-03-17 22:33:20,2.537734349568685
WM_24781,2019-05-28 01:23:20,5.452251434326172
WM_27373,2019-06-17 09:23:20,3.498438835144043
WM_8258,2019-01-05 06:33:20,8.856890360514322
WM_2487,2018-11-22 05:03:20,7.40400759379069
WM_35786,2019-08-19 16:03:20,3.5622803370157876
WM_11094,2019-01-25 22:33:20,11.2751833597819
WM_1284,2018-11-10 06:03:20,4.241544723510742
WM_35783,2019-08-19 15:33:20,3.241342544555664
WM_31001,2019-07-13 16:43:20,3.851379712422689
WM_21270,2019-05-01 15:13:20,2.6191018422444663
WM_6596,2018-12-24 12:43:20,9.798866271972656
WM_35342,2019-08-16 13:53:20,5.8805796305338545
WM_17664,2019-03-21 07:13:20,1.7557323773701985
WM_2715,2018-11-23 20:23:20,4.036203384399414
WM_13567,2019-02-13 20:23:20,2.094001611073812
WM_10571,2019-01-22 04:23:20,6.6879533131917315
WM_36806,2019-08-26 19:23:20,4.006395022074382
WM_38529,2019-09-09 23:13:20,8.864451090494791
WM_33866,2019-08-05 14:33:20,6.452715555826823
WM_10420,2019-01-20 20:33:20,9.42848014831543
WM_17604,2019-03-20 20:53:20,4.109536170959473
WM_25033,2019-05-29 22:33:20,4.894259134928386
WM_26961,2019-06-14 10:03:20,2.925043741861979
WM_13905,2019-02-16 10:23:20,8.74029795328776
WM_9572,2019-01-14 15:13:20,7.718227386474609
WM_23834,2019-05-20 11:53:20,4.707763036092122
WM_29975,2019-07-06 07:03:20,4.327075958251953
WM_5753,2018-12-18 03:03:20,8.788080851236979
WM_10612,2019-01-22 12:13:20,10.090768178304037
WM_23196,2019-05-16 00:43:20,5.996561050415039
WM_36499,2019-08-24 15:33:20,3.8267695109049478
WM_12365,2019-02-05 03:33:20,10.083033243815104
WM_7623,2018-12-31 18:13:20,11.260126749674479
WM_34948,2019-08-13 06:23:20,2.833223025004069
WM_31452,2019-07-16 21:23:20,7.631477355957031
WM_29009,2019-06-29 09:23:20,4.965059916178386
WM_31546,2019-07-17 13:23:20,4.517080942789714
WM_24439,2019-05-24 20:13:20,5.596250534057617
WM_30292,2019-07-08 14:33:20,3.532960891723633
WM_38390,2019-09-08 19:43:20,7.316420237223308
WM_1378,2018-11-10 21:53:20,5.290660222371419
WM_19851,2019-04-17 14:33:20,5.25163459777832
WM_7131,2018-12-28 07:53:20,7.105527242024739
WM_1792,2018-11-13 21:53:20,6.417961756388347
WM_30168,2019-07-07 15:43:20,3.323401769002279
WM_32160,2019-07-21 23:13:20,7.597981770833333
WM_38370,2019-09-08 16:23:20,3.7191689809163413
WM_19024,2019-04-04 22:53:20,3.8067804972330728
WM_6253,2018-12-21 20:13:20,11.192596435546875
WM_1197,2018-11-09 11:03:20,7.181101481119792
WM_39634,2019-09-17 23:43:20,7.134816487630208
WM_794,2018-11-06 03:53:20,4.601280848185222
WM_28551,2019-06-26 00:43:20,7.426278432210286
WM_33846,2019-08-05 11:13:20,6.968936920166016
WM_7854,2019-01-02 09:23:20,10.428166707356771
WM_37695,2019-09-03 23:53:20,5.403018951416016
WM_2188,2018-11-16 17:33:20,2.787028948465983
WM_27791,2019-06-20 12:53:20,2.961437543233236
WM_20415,2019-04-25 14:03:20,3.6351855595906577
WM_28636,2019-06-26 15:13:20,3.4486516316731772
WM_36675,2019-08-25 21:13:20,6.934720993041992
WM_37456,2019-09-02 08:03:20,3.6312732696533203
WM_19568,2019-04-09 02:13:20,2.8135124842325845
WM_24804,2019-05-28 05:23:20,4.388888676961263
WM_20776,2019-04-28 04:43:20,3.8115514119466147
WM_35729,2019-08-19 06:23:20,3.0783732732137046
WM_14778,2019-02-23 01:53:20,8.57984733581543
WM_28845,2019-06-28 04:23:20,4.291792869567871
WM_30860,2019-07-12 16:53:20,7.262879053751628
WM_34266,2019-08-08 11:03:20,2.6097675959269204
WM_16167,2019-03-07 01:33:20,11.06258773803711
WM_12608,2019-02-06 20:33:20,11.03860346476237
WM_15494,2019-02-28 13:13:20,8.866050720214844
WM_24230,2019-05-23 06:03:20,4.931599299112956
WM_36970,2019-08-27 22:43:20,4.149386723836263
WM_29867,2019-07-05 12:03:20,4.718186696370442
WM_6455,2018-12-23 12:23:20,11.378555297851562
WM_22888,2019-05-13 21:03:20,3.963853200276693
WM_8911,2019-01-09 22:33:20,4.594753265380859
WM_39046,2019-09-13 21:23:20,7.898443857828776
WM_14620,2019-02-21 17:33:20,10.843254089355469
WM_1555,2018-11-12 05:03:20,3.658524831136068
WM_18850,2019-04-03 01:23:20,2.8986638387044272
WM_7688,2019-01-01 05:03:20,7.805174509684245
WM_34716,2019-08-11 15:33:20,4.768097559611003
WM_14927,2019-02-24 12:53:20,8.654149373372396
WM_16832,2019-03-13 15:43:20,2.6111939748128257
WM_9129,2019-01-11 11:23:20,7.388455708821614
WM_5346,2018-12-15 04:23:20,4.538206736246745
WM_13146,2019-02-10 18:03:20,4.562346776326497
WM_28863,2019-06-28 07:23:20,2.9313074747721353
WM_5205,2018-12-12 04:13:20,10.788228352864584
WM_38553,2019-09-10 03:13:20,5.7028757731119795
WM_1750,2018-11-13 14:43:20,3.194000244140625
WM_5955,2018-12-19 14:13:20,9.389963150024414
WM_19723,2019-04-16 15:13:20,4.417020161946614
WM_6692,2018-12-25 04:43:20,12.221171061197916
WM_16315,2019-03-08 02:13:20,10.00011126200358
WM_24499,2019-05-25 06:33:20,5.208189646402995
WM_27204,2019-06-16 03:33:20,6.467021942138672
WM_19643,2019-04-15 09:23:20,2.512373447418213
WM_19463,2019-04-08 06:13:20,4.464132308959961
WM_24371,2019-05-24 06:33:20,4.3096364339192705
WM_2638,2018-11-23 06:53:20,10.238637288411459
WM_9647,2019-01-15 03:43:20,8.105458577473959
WM_29137,2019-06-30 07:13:20,5.513450622558594
WM_10410,2019-01-20 18:53:20,10.004389444986979
WM_31725,2019-07-18 20:13:20,8.12016741434733
WM_89,2018-10-29 11:53:20,9.87148666381836
WM_16238,2019-03-07 13:23:20,7.26325798034668
WM_7368,2018-12-29 23:23:20,9.948094050089518
WM_10157,2019-01-19 00:03:20,9.827924092610678
WM_30517,2019-07-10 06:13:20,4.196763674418132
WM_15067,2019-02-25 13:13:20,9.015649795532227
WM_15189,2019-02-26 09:33:20,9.71469243367513
WM_25855,2019-06-06 04:53:20,4.76290766398112
WM_14035,2019-02-17 09:33:20,5.629992167154948
WM_8951,2019-01-10 05:13:20,9.578248341878256
WM_35150,2019-08-14 16:03:20,7.189032872517903
WM_9372,2019-01-13 04:03:20,1.8948346773783367
WM_24945,2019-05-29 07:43:20,3.849023183186849
WM_39636,2019-09-18 00:03:20,6.662254333496094
WM_15900,2019-03-05 00:53:20,10.550281524658203
WM_5453,2018-12-15 22:43:20,5.835469563802083
WM_38069,2019-09-06 14:13:20,2.9548168182373047
WM_10489,2019-01-21 08:03:20,6.117821375528972
WM_35383,2019-08-16 20:43:20,7.65737787882487
WM_14838,2019-02-23 12:53:20,6.859106699625651
WM_29344,2019-07-01 18:53:20,6.683608373006185
WM_8699,2019-01-08 10:03:20,7.4913075764973955
WM_31280,2019-07-15 15:53:20,6.962483088175456
WM_29604,2019-07-03 15:23:20,3.5689261754353843
WM_37903,2019-09-05 10:33:20,4.275131861368815
WM_13453,2019-02-13 01:13:20,7.408863703409831
WM_25117,2019-05-30 17:33:20,3.4397757848103843
WM_23627,2019-05-19 01:03:20,5.073427836100261
WM_23901,2019-05-20 23:03:20,6.447473526000977
WM_176,2018-10-30 02:53:20,5.777901331583659
WM_33435,2019-08-02 12:53:20,2.588438351949056
WM_5513,2018-12-16 09:53:20,6.430604934692383
WM_21498,2019-05-03 07:33:20,1.6864617665608723
WM_14533,2019-02-21 03:03:20,8.273935317993164
WM_16323,2019-03-08 03:33:20,8.319085439046225
WM_30937,2019-07-13 06:03:20,5.343624750773112
WM_4452,2018-12-06 17:53:20,7.1412614186604815
WM_23858,2019-05-20 15:53:20,6.223910013834636
WM_21055,2019-04-30 03:13:20,3.40959898630778
