tracking_id,datetime,windmill_generated_power(kW/h)
WM_5165,2018-12-11 21:33:20,7.755894981428211
WM_16826,2019-03-13 14:43:20,2.36958557863377
WM_34971,2019-08-13 10:13:20,3.9712346233595177
WM_14881,2019-02-23 20:13:20,7.59550017170808
WM_27151,2019-06-15 18:33:20,6.286758185155476
WM_12529,2019-02-06 07:23:20,8.208736487239586
WM_22373,2019-05-10 03:13:20,1.5364138727986731
WM_6960,2018-12-27 02:03:20,10.277730407399826
WM_1552,2018-11-12 04:33:20,3.103113813251748
WM_25633,2019-06-03 22:13:20,4.074809997488837
WM_15996,2019-03-05 18:13:20,7.298879698229359
WM_13908,2019-02-16 10:53:20,8.739870679559052
WM_23019,2019-05-14 19:03:20,5.468220815348486
WM_30766,2019-07-12 01:13:20,8.107279380903208
WM_18661,2019-03-28 18:03:20,2.7290660668059195
WM_31875,2019-07-19 21:33:20,7.445943997906502
WM_18956,2019-04-04 06:23:20,3.2569956402123337
WM_13696,2019-02-14 18:43:20,6.8933359570910495
WM_10472,2019-01-21 05:13:20,7.913231724578415
WM_34869,2019-08-12 17:13:20,4.220557477935714
WM_26673,2019-06-12 05:43:20,5.157737829551541
WM_14458,2019-02-20 13:53:20,6.516768088858365
WM_13725,2019-02-15 00:03:20,9.011272678250991
WM_27003,2019-06-14 17:03:20,6.511078062139814
WM_9290,2019-01-12 14:23:20,5.580639507129242
WM_11651,2019-01-31 02:13:20,9.375635605813795
WM_30520,2019-07-10 06:43:20,4.1830369058204635
WM_35024,2019-08-13 19:03:20,7.320749730167739
WM_27831,2019-06-20 19:33:20,6.854161689157033
WM_29882,2019-07-05 14:33:20,5.482050670417278
WM_28477,2019-06-25 11:43:20,6.012032546230765
WM_33023,2019-07-30 14:53:20,3.892601955731441
WM_36809,2019-08-26 19:53:20,4.7491749163424535
WM_5922,2018-12-19 08:43:20,9.10228204034939
WM_40085,2019-09-21 21:03:20,8.476344308352008
WM_35045,2019-08-13 22:33:20,8.941823502692824
WM_13246,2019-02-11 12:33:20,8.366685238408923
WM_2864,2018-11-24 21:23:20,3.3524998030022353
WM_25740,2019-06-05 09:03:20,3.6347049177376434
WM_37689,2019-09-03 22:53:20,7.394613374329642
WM_35116,2019-08-14 10:23:20,6.498177781881999
WM_18200,2019-03-25 09:43:20,3.5479808803031885
WM_38015,2019-09-06 05:13:20,3.861927312656004
WM_3078,2018-11-26 11:43:20,6.064911329867905
WM_37586,2019-09-03 05:43:20,4.938684994324875
WM_32168,2019-07-22 00:53:20,4.952135713401096
WM_22768,2019-05-13 01:03:20,5.598465066985002
WM_34263,2019-08-08 10:33:20,2.719204450027567
WM_5115,2018-12-11 13:13:20,7.9431084275261155
WM_2888,2018-11-25 01:23:20,8.853123700733619
WM_5887,2018-12-19 02:53:20,8.869289668267756
WM_17434,2019-03-19 15:43:20,2.4943191967030343
WM_8388,2019-01-06 04:13:20,8.02613680074472
WM_37421,2019-09-02 02:13:20,6.414675536630204
WM_35128,2019-08-14 12:23:20,6.75364854884634
WM_40111,2019-09-22 01:23:20,5.705958100327232
WM_18040,2019-03-24 04:43:20,4.244270542043128
WM_9253,2019-01-12 08:13:20,2.9088131434794593
WM_17998,2019-03-23 20:03:20,5.821222369170314
WM_39344,2019-09-15 23:23:20,6.634107925637454
WM_20580,2019-04-26 20:03:20,5.1146009227619
WM_8599,2019-01-07 16:43:20,5.036529739590871
WM_1658,2018-11-12 22:13:20,4.237465665583372
WM_24390,2019-05-24 09:53:20,4.351261858414463
WM_2035,2018-11-15 15:43:20,2.6782430243791415
WM_4866,2018-12-09 17:03:20,6.9407390576899175
WM_38578,2019-09-10 07:23:20,4.452748097534989
WM_36760,2019-08-26 11:23:20,3.8529316513768834
WM_13015,2019-02-09 18:13:20,3.028572410289838
WM_25285,2019-06-01 00:33:20,4.274649031817993
WM_35619,2019-08-18 12:03:20,5.435203396500606
WM_10665,2019-01-22 21:03:20,10.469175961417886
WM_15292,2019-02-27 02:43:20,11.588889150472147
WM_7210,2018-12-28 21:03:20,9.71483464562806
WM_39939,2019-09-20 20:43:20,8.931402648694426
WM_4278,2018-12-05 10:13:20,5.630941614898266
WM_10591,2019-01-22 08:43:20,6.995046488956
WM_38879,2019-09-12 09:43:20,6.3477016701374245
WM_35980,2019-08-21 00:23:20,7.097480874040675
WM_4287,2018-12-05 11:43:20,5.337562580517374
WM_30273,2019-07-08 11:23:20,3.7043409156753433
WM_25520,2019-06-02 23:33:20,4.0868752793151195
WM_13060,2019-02-10 02:23:20,7.72207010512129
WM_31299,2019-07-15 19:03:20,8.567500290238106
WM_39875,2019-09-19 15:53:20,7.977226188022622
WM_5373,2018-12-15 09:23:20,5.822192535178936
WM_21190,2019-05-01 01:53:20,3.3197162001838114
WM_18457,2019-03-27 06:43:20,3.38015746355329
WM_38119,2019-09-06 22:33:20,9.349823900596652
WM_2576,2018-11-22 20:33:20,16.35695806609189
WM_12260,2019-02-04 09:43:20,8.869554180932042
WM_13231,2019-02-11 10:03:20,6.257303468359607
WM_37607,2019-09-03 09:13:20,2.897945109395941
WM_36592,2019-08-25 07:13:20,3.2250500311987658
WM_10806,2019-01-23 21:33:20,10.743166097212107
WM_3682,2018-11-30 23:13:20,2.504235202805703
WM_19778,2019-04-17 02:23:20,5.129676953168901
WM_14301,2019-02-19 07:53:20,7.328922120713484
WM_6650,2018-12-24 21:43:20,9.338581554324424
WM_5715,2018-12-17 20:33:20,3.3036011810593697
WM_6322,2018-12-22 07:43:20,9.361601294500423
WM_21515,2019-05-04 02:13:20,3.5219802460884564
WM_31688,2019-07-18 14:03:20,4.548325062039455
WM_29163,2019-06-30 11:33:20,5.128204177977793
WM_28734,2019-06-27 08:03:20,5.025355883212205
WM_7004,2018-12-27 09:23:20,7.700344817844228
WM_2787,2018-11-24 08:33:20,7.607424514103741
WM_35265,2019-08-15 11:23:20,3.822875608686794
WM_33062,2019-07-30 21:23:20,8.487247928935489
WM_8030,2019-01-03 14:53:20,6.792318894353618
WM_22868,2019-05-13 17:43:20,5.218916537877082
WM_1887,2018-11-14 14:03:20,3.075635259247143
WM_18157,2019-03-25 01:03:20,3.3134761331213283
WM_36297,2019-08-23 05:23:20,5.666509057540017
WM_23036,2019-05-14 21:53:20,5.398272918657305
WM_3120,2018-11-26 18:43:20,3.1647311993713343
WM_39157,2019-09-14 15:53:20,2.5073021870708154
WM_30488,2019-07-10 01:13:20,8.458947391463118
WM_27325,2019-06-17 00:33:20,6.919836588177773
WM_35656,2019-08-18 18:13:20,6.724832751479205
WM_13622,2019-02-14 06:13:20,8.598298533858667
WM_11581,2019-01-30 14:33:20,15.698852490181917
WM_11109,2019-01-26 01:03:20,10.681617302377157
WM_37845,2019-09-05 00:53:20,5.422807945552203
WM_26211,2019-06-08 21:43:20,6.3250101486147425
WM_37731,2019-09-04 05:53:20,3.930023578820019
WM_15519,2019-02-28 17:23:20,10.769975397085162
WM_37968,2019-09-05 21:23:20,8.084469066376842
WM_13772,2019-02-15 11:33:20,7.909568599997124
WM_18504,2019-03-27 14:33:20,2.738079294918351
WM_22794,2019-05-13 05:23:20,1.5625390955445542
WM_5775,2018-12-18 06:43:20,9.373211426742248
WM_1762,2018-11-13 16:53:20,2.6938004042248083
WM_7995,2019-01-03 09:03:20,5.829729658812547
WM_15736,2019-03-03 20:13:20,8.88471055938576
WM_11,2018-10-28 22:33:20,1.891772817513371
WM_7011,2018-12-27 10:33:20,8.731498320189033
WM_5557,2018-12-16 17:13:20,4.718424357950164
WM_33758,2019-08-04 20:03:20,8.78556424156513
WM_2574,2018-11-22 20:13:20,3.6169257133225927
WM_25182,2019-05-31 05:53:20,3.6920843246292407
WM_1598,2018-11-12 12:13:20,3.1795626050322046
WM_16076,2019-03-06 09:53:20,8.04979369627345
WM_775,2018-11-06 00:43:20,8.42841247839053
WM_12876,2019-02-08 18:23:20,4.266228584988582
WM_16179,2019-03-07 03:33:20,8.991642975437646
WM_25972,2019-06-07 01:23:20,6.050783117143569
WM_32036,2019-07-21 02:03:20,5.028353330394472
WM_22066,2019-05-07 22:23:20,6.931835469924657
WM_13223,2019-02-11 08:43:20,3.974397525816596
WM_21489,2019-05-03 05:53:20,2.4096155221196005
WM_7820,2019-01-02 03:43:20,9.013575211221774
WM_8997,2019-01-10 13:03:20,5.460738942265397
WM_25160,2019-05-31 01:33:20,3.480958294455179
WM_14095,2019-02-17 19:33:20,9.526403610401236
WM_13132,2019-02-10 15:43:20,6.0051919209343785
WM_11718,2019-01-31 13:43:20,14.405613896766791
WM_220,2018-10-30 10:13:20,12.43107474146929
WM_13340,2019-02-12 04:43:20,9.06759319645556
WM_32517,2019-07-26 13:43:20,3.1553970334547174
WM_24341,2019-05-24 01:03:20,6.535181785648962
WM_12765,2019-02-07 23:23:20,10.401093955443898
WM_4776,2018-12-09 02:03:20,11.207863551555796
WM_2916,2018-11-25 06:53:20,5.167088266703653
WM_39499,2019-09-17 01:13:20,5.745097724545876
WM_27361,2019-06-17 07:23:20,3.1407290018080234
WM_7120,2018-12-28 06:03:20,6.800184074780995
WM_3016,2018-11-26 01:13:20,7.2850458510589675
WM_23404,2019-05-17 11:23:20,5.914503403074002
WM_25040,2019-05-29 23:43:20,5.376980638399628
WM_21783,2019-05-05 23:03:20,5.316059733994152
WM_6579,2018-12-24 09:53:20,12.229408406100058
WM_33954,2019-08-06 05:33:20,6.83820663194456
WM_4803,2018-12-09 06:33:20,10.411790047397886
WM_19006,2019-04-04 19:53:20,3.3076467802124276
WM_32051,2019-07-21 04:33:20,7.037206267250447
WM_660,2018-11-05 03:43:20,7.779742298117204
WM_26532,2019-06-11 04:33:20,3.5401687968618467
WM_16741,2019-03-12 23:03:20,2.780154283533535
WM_29045,2019-06-29 15:33:20,7.454887386605672
WM_32648,2019-07-27 11:53:20,5.098873111390561
WM_14224,2019-02-18 18:33:20,6.203418883156206
WM_8163,2019-01-04 14:43:20,6.437510641597844
WM_9979,2019-01-17 14:43:20,10.243732436996048
WM_7338,2018-12-29 18:23:20,12.24727435172122
WM_21179,2019-05-01 00:03:20,4.073114915636003
WM_34734,2019-08-11 18:33:20,6.163080236176901
WM_36888,2019-08-27 09:03:20,2.5838130139964606
WM_36399,2019-08-23 22:53:20,8.347276857526456
WM_23642,2019-05-19 03:53:20,5.427251928889125
WM_19747,2019-04-16 21:13:20,8.107969448767024
WM_27588,2019-06-18 22:33:20,8.09782071824211
WM_16710,2019-03-12 17:53:20,5.135178056584825
WM_33779,2019-08-04 23:33:20,8.007898996635197
WM_7598,2018-12-31 14:03:20,9.328317458093041
WM_30930,2019-07-13 04:43:20,5.951510257130922
WM_737,2018-11-05 18:23:20,3.8871448586923867
WM_3720,2018-12-01 05:53:20,2.84927974331395
WM_14789,2019-02-23 03:43:20,6.922920425177841
WM_10754,2019-01-23 12:53:20,11.38617214024533
WM_31552,2019-07-17 14:23:20,5.421190289778168
WM_26559,2019-06-11 09:13:20,3.472348773861738
WM_25397,2019-06-01 23:23:20,3.9877136162749354
WM_30562,2019-07-10 13:43:20,2.467438221696901
WM_16627,2019-03-12 00:13:20,2.9317657686227547
WM_3095,2018-11-26 14:33:20,4.227759668368505
WM_33458,2019-08-02 16:43:20,2.809604093651197
WM_5590,2018-12-16 22:43:20,3.8808740211168304
WM_6191,2018-12-21 05:33:20,8.42889909102394
WM_30159,2019-07-07 14:13:20,2.4199957133180527
WM_23430,2019-05-17 15:43:20,3.5746534467098114
WM_18842,2019-04-02 20:43:20,10.207518863558352
WM_37166,2019-08-31 07:43:20,5.474848134006445
WM_2407,2018-11-21 14:43:20,3.5032038048093894
WM_17260,2019-03-18 08:53:20,7.105502142966422
WM_22625,2019-05-11 23:13:20,5.738231558110881
WM_18940,2019-04-04 03:43:20,3.204214975541929
WM_10135,2019-01-18 19:53:20,10.927421736832784
WM_14638,2019-02-21 20:33:20,9.978363700363508
WM_32747,2019-07-28 15:13:20,7.6822303050879315
WM_38934,2019-09-12 18:53:20,5.988266108753605
WM_14658,2019-02-21 23:53:20,8.749046447866949
WM_17723,2019-03-21 17:13:20,2.4416277172954515
WM_33525,2019-08-03 04:13:20,4.138986085810361
WM_30385,2019-07-09 08:03:20,3.3910119934656358
WM_31577,2019-07-17 18:33:20,6.713314100117981
WM_36850,2019-08-27 02:43:20,3.1167219107410866
WM_34834,2019-08-12 11:23:20,2.390719281815168
WM_17314,2019-03-18 18:33:20,3.739130549932356
WM_25136,2019-05-30 21:03:20,3.584867892170216
WM_4299,2018-12-05 13:43:20,8.256140385789603
WM_32157,2019-07-21 22:43:20,7.392147154424525
WM_34111,2019-08-07 08:23:20,3.639631916422016
WM_7102,2018-12-28 03:03:20,9.280048439819947
WM_6345,2018-12-22 11:43:20,13.78664174539234
WM_26383,2019-06-10 03:33:20,5.007178560362447
WM_29584,2019-07-03 12:03:20,2.8904335316513525
WM_13227,2019-02-11 09:23:20,5.92829023374328
WM_17984,2019-03-23 17:43:20,3.476456333379672
WM_10670,2019-01-22 21:53:20,8.698326033596299
WM_26659,2019-06-12 02:53:20,5.948286943164369
WM_1407,2018-11-11 03:13:20,4.926815243021725
WM_11519,2019-01-30 03:53:20,8.326229022443618
WM_37527,2019-09-02 19:53:20,6.687800155070053
WM_15229,2019-02-26 16:13:20,10.882468007195486
WM_24646,2019-05-26 07:33:20,5.372852098307365
WM_15089,2019-02-25 16:53:20,8.927620237271915
WM_26287,2019-06-09 11:03:20,4.032601682275505
WM_22207,2019-05-08 22:23:20,3.9885688476031165
WM_10029,2019-01-18 01:53:20,9.08333058590358
WM_21656,2019-05-05 01:53:20,6.5078978272793035
WM_26610,2019-06-11 17:43:20,5.799312987204362
WM_32203,2019-07-22 06:43:20,4.629796915487498
WM_29834,2019-07-05 06:33:20,4.096127321410418
WM_3004,2018-11-25 22:33:20,5.558222144450999
WM_32654,2019-07-27 12:53:20,7.160762832141954
WM_6114,2018-12-20 16:43:20,11.303990635315794
WM_40213,2019-09-22 18:23:20,7.765769268985312
WM_20109,2019-04-22 01:33:20,3.6683930417660506
WM_30275,2019-07-08 11:43:20,4.995469398715375
WM_5343,2018-12-15 03:53:20,5.224059185644867
WM_22043,2019-05-07 18:33:20,5.9522018813854
WM_37538,2019-09-02 21:43:20,6.995618151874711
WM_31257,2019-07-15 12:03:20,6.3866042470956454
WM_26133,2019-06-08 08:33:20,3.2242380268557556
WM_16644,2019-03-12 04:03:20,5.477349892389138
WM_23572,2019-05-18 15:33:20,4.173686261037253
WM_23495,2019-05-18 02:33:20,6.230063783265692
WM_26277,2019-06-09 09:23:20,2.5945654818288144
WM_5667,2018-12-17 12:33:20,6.0225286641374405
WM_18774,2019-03-31 14:13:20,3.2290994516438842
WM_40133,2019-09-22 05:03:20,5.848938188521595
WM_30339,2019-07-08 22:33:20,9.030471128709294
WM_19485,2019-04-08 09:53:20,3.7940523400040975
WM_6410,2018-12-23 00:13:20,8.5718696748638
WM_35604,2019-08-18 09:33:20,2.7410600001947842
WM_845,2018-11-06 13:03:20,4.766323367320988
WM_16286,2019-03-07 21:23:20,9.460243618360918
WM_22750,2019-05-12 21:53:20,7.269336199347947
WM_20337,2019-04-25 01:03:20,5.998370307338645
WM_11575,2019-01-30 13:13:20,17.0853495988837
WM_3475,2018-11-29 06:43:20,5.633785401540599
WM_29889,2019-07-05 15:43:20,4.130231685733032
WM_4488,2018-12-07 00:03:20,9.396701785977886
WM_31939,2019-07-20 08:43:20,3.0017947587695537
WM_23969,2019-05-21 10:23:20,5.587537193863863
WM_13321,2019-02-12 01:03:20,6.89852773620513
WM_19382,2019-04-07 15:23:20,4.2294897024939
WM_16823,2019-03-13 14:13:20,3.762860669781136
WM_38484,2019-09-09 12:53:20,6.8545901214477
WM_7327,2018-12-29 16:33:20,11.877851804162576
WM_13745,2019-02-15 06:43:20,8.657403897436188
WM_9247,2019-01-12 07:13:20,3.053072593801724
WM_28158,2019-06-23 04:23:20,5.184934303221814
WM_27445,2019-06-17 21:43:20,6.3794470696699115
WM_18683,2019-03-28 23:43:20,2.5373663036157224
WM_29384,2019-07-02 01:43:20,7.146599512289356
WM_6504,2018-12-23 20:33:20,9.820304080939213
WM_23831,2019-05-20 11:23:20,3.9957047249892623
WM_20287,2019-04-24 16:43:20,5.634915388152879
WM_10889,2019-01-24 12:03:20,8.44981735522656
WM_11686,2019-01-31 08:23:20,6.092624182865462
WM_28858,2019-06-28 06:33:20,4.356770272944052
WM_36842,2019-08-27 01:23:20,3.491571761419382
WM_4493,2018-12-07 00:53:20,10.15679273648432
WM_20643,2019-04-27 06:33:20,4.820894690623843
WM_36079,2019-08-21 16:53:20,3.9772860188579147
WM_2533,2018-11-22 12:53:20,3.1342854618997036
WM_18008,2019-03-23 22:13:20,3.7765721835239097
WM_31576,2019-07-17 18:23:20,6.8916506483001685
WM_17077,2019-03-15 12:03:20,3.1632774305818097
WM_31092,2019-07-14 08:33:20,4.4708138780027395
WM_18856,2019-04-03 02:23:20,2.8221650808762604
WM_22719,2019-05-12 16:43:20,4.402878859798493
WM_10101,2019-01-18 14:13:20,13.44781356784579
WM_25343,2019-06-01 12:23:20,4.157190104580865
WM_37793,2019-09-04 16:13:20,2.613167945447597
WM_5928,2018-12-19 09:43:20,10.209744115541243
WM_27653,2019-06-19 13:13:20,3.3409004017196855
WM_6117,2018-12-20 17:13:20,11.102241443533577
WM_24477,2019-05-25 02:53:20,4.48286453870265
WM_29247,2019-07-01 02:23:20,5.268174137114738
WM_3562,2018-11-29 22:13:20,8.490409430490876
WM_12308,2019-02-04 18:03:20,7.6496992853936305
WM_19137,2019-04-05 17:43:20,3.7193064030026024
WM_26359,2019-06-09 23:33:20,6.362753222346644
WM_32786,2019-07-28 21:53:20,8.442503140002556
WM_8601,2019-01-07 17:03:20,5.674747372590981
WM_10630,2019-01-22 15:13:20,10.727619941967694
WM_22620,2019-05-11 22:23:20,4.409729236765619
WM_23975,2019-05-21 11:23:20,5.380716031534909
WM_20749,2019-04-28 00:13:20,5.957029050523628
WM_4695,2018-12-08 11:23:20,7.659448971371451
WM_8406,2019-01-06 07:53:20,8.25486466504341
WM_19748,2019-04-16 21:23:20,6.685210802883704
WM_30529,2019-07-10 08:13:20,2.959835990945466
WM_17997,2019-03-23 19:53:20,6.077076949467977
WM_32205,2019-07-22 07:03:20,4.530172357887951
WM_32070,2019-07-21 08:03:20,4.8442512969891345
WM_35169,2019-08-14 19:13:20,8.065680450486836
WM_9709,2019-01-15 14:33:20,7.394437438431501
WM_7323,2018-12-29 15:53:20,10.850686236655097
WM_30568,2019-07-10 14:43:20,2.449039082735297
WM_22442,2019-05-10 16:43:20,5.851536457072152
WM_3469,2018-11-29 05:43:20,3.2223713044672535
WM_25465,2019-06-02 13:33:20,3.730906336490043
WM_30387,2019-07-09 08:23:20,2.6947749488248975
WM_35856,2019-08-20 03:43:20,5.5712834747768385
WM_19874,2019-04-17 18:43:20,4.881432348596261
WM_16087,2019-03-06 11:43:20,8.458905414375957
WM_8633,2019-01-07 22:43:20,9.787341751229619
WM_30733,2019-07-11 19:23:20,5.180638073076445
WM_27054,2019-06-15 01:53:20,6.195456748180737
WM_27743,2019-06-20 04:53:20,5.805720591141558
WM_34310,2019-08-08 18:23:20,2.524956599115651
WM_16430,2019-03-08 22:23:20,7.537019225612504
WM_11441,2019-01-29 14:43:20,10.21492466882124
WM_2151,2018-11-16 11:23:20,6.059851295815692
WM_5154,2018-12-11 19:43:20,5.327330532161753
WM_7342,2018-12-29 19:03:20,13.364314143276278
WM_14903,2019-02-24 08:53:20,8.501881925767744
WM_37943,2019-09-05 17:13:20,3.1618376035459432
WM_12472,2019-02-05 21:53:20,8.40735934047337
WM_3716,2018-12-01 05:13:20,2.424351790288952
WM_9,2018-10-28 22:13:20,2.7414579520803066
WM_34368,2019-08-09 04:13:20,4.761401047125512
WM_4414,2018-12-06 11:33:20,6.329660659353722
WM_32014,2019-07-20 21:33:20,7.850014647798974
WM_26105,2019-06-08 00:03:20,6.253961454557796
WM_21799,2019-05-06 01:53:20,6.635423868647666
WM_37979,2019-09-05 23:13:20,8.800001873647043
WM_14268,2019-02-19 01:53:20,9.4090116396543
WM_21250,2019-05-01 11:53:20,2.5932614111583314
WM_12757,2019-02-07 22:03:20,7.0504066981848705
WM_31541,2019-07-17 12:33:20,5.182146055453189
WM_31159,2019-07-14 19:43:20,7.184027164312982
WM_37577,2019-09-03 04:13:20,5.901558923060131
WM_32491,2019-07-26 09:23:20,5.551643040914813
WM_11780,2019-02-01 00:43:20,6.999481320685336
WM_25435,2019-06-02 07:43:20,3.721459924972689
WM_39565,2019-09-17 12:13:20,2.655748608046719
WM_21706,2019-05-05 10:13:20,3.7927374056254544
WM_30551,2019-07-10 11:53:20,3.233507680492001
WM_37753,2019-09-04 09:33:20,2.3612910066590054
WM_5105,2018-12-11 11:33:20,8.56702245068079
WM_2235,2018-11-17 01:23:20,4.874155780422174
WM_38907,2019-09-12 14:23:20,2.9138911321461163
WM_15854,2019-03-04 17:03:20,9.336930792640386
WM_9876,2019-01-16 21:33:20,8.799073206574471
WM_15338,2019-02-27 11:13:20,11.247764446152075
WM_11397,2019-01-29 07:23:20,11.980425523067595
WM_14985,2019-02-24 22:33:20,8.320142055578659
WM_15553,2019-02-28 23:03:20,8.846930905226193
WM_18750,2019-03-30 14:53:20,5.320045783335418
WM_8379,2019-01-06 02:43:20,7.152071934812724
WM_39749,2019-09-18 18:53:20,8.187151744110281
WM_30845,2019-07-12 14:23:20,7.156371463504897
WM_15561,2019-03-01 00:23:20,9.144327675189702
WM_37674,2019-09-03 20:23:20,6.75200525652823
WM_3404,2018-11-28 18:53:20,3.531318343196909
WM_2242,2018-11-17 02:33:20,6.05774576784366
WM_39561,2019-09-17 11:33:20,3.0475960489102407
WM_29543,2019-07-03 04:43:20,3.5495842886166074
WM_28184,2019-06-23 08:53:20,4.119373821679477
WM_28685,2019-06-26 23:33:20,6.413108247826317
WM_27328,2019-06-17 01:03:20,6.96371009086212
WM_26906,2019-06-14 00:53:20,7.58440201704595
WM_29923,2019-07-05 21:33:20,7.114767411820331
WM_39188,2019-09-14 21:03:20,5.524022315054014
WM_26558,2019-06-11 09:03:20,3.6851021240171975
WM_38766,2019-09-11 14:53:20,2.926176901568492
WM_30177,2019-07-07 17:13:20,5.094352660998835
WM_6946,2018-12-26 23:43:20,11.308450832877407
WM_5698,2018-12-17 17:43:20,5.06671770057686
WM_9300,2019-01-12 16:03:20,3.1883877589285885
WM_12210,2019-02-04 01:23:20,10.20904840578631
WM_5234,2018-12-12 09:23:20,7.019404195842101
WM_29144,2019-06-30 08:23:20,5.612333864030694
WM_23289,2019-05-16 16:13:20,5.114087652724012
WM_30563,2019-07-10 13:53:20,2.3969415636973843
WM_13061,2019-02-10 02:33:20,7.581678539698511
WM_11371,2019-01-29 03:03:20,11.212516453747057
WM_1431,2018-11-11 07:13:20,2.9347181797523603
WM_35086,2019-08-14 05:23:20,5.233704041712905
WM_28348,2019-06-24 13:33:20,4.9787459758766035
WM_39245,2019-09-15 06:33:20,5.496100165554854
WM_39536,2019-09-17 07:23:20,3.2884926551792533
WM_14923,2019-02-24 12:13:20,8.495923169346849
WM_20696,2019-04-27 15:23:20,4.044454977092402
WM_34876,2019-08-12 18:23:20,5.074854981417262
WM_12449,2019-02-05 17:53:20,7.6131180133261696
WM_20803,2019-04-28 09:13:20,1.4578342304361607
WM_11924,2019-02-02 01:03:20,10.197839315221051
WM_27633,2019-06-19 06:23:20,5.844052231004893
WM_5770,2018-12-18 05:53:20,8.988916132604578
WM_6314,2018-12-22 06:23:20,8.6268467876647
WM_5990,2018-12-19 20:03:20,14.91713740990635
WM_15217,2019-02-26 14:13:20,10.999344133395917
WM_30218,2019-07-08 00:33:20,7.039400815246275
WM_11656,2019-01-31 03:03:20,8.29914467871053
WM_875,2018-11-06 18:03:20,9.457917109916963
WM_27984,2019-06-21 21:33:20,7.295935353476693
WM_21782,2019-05-05 22:53:20,5.696282012286423
WM_16161,2019-03-07 00:33:20,8.957838337417703
WM_30662,2019-07-11 07:33:20,4.3784864834924
WM_16507,2019-03-09 13:33:20,7.4010095257824435
WM_36886,2019-08-27 08:43:20,3.1686288213484994
WM_12826,2019-02-08 10:03:20,7.564211223733485
WM_32931,2019-07-29 22:43:20,7.753880591294748
WM_2708,2018-11-23 19:13:20,4.080433900135639
WM_3209,2018-11-27 09:53:20,7.151428613617074
WM_19785,2019-04-17 03:33:20,4.317773260150752
WM_38533,2019-09-09 23:53:20,8.515931649800695
WM_27476,2019-06-18 02:53:20,6.667660524702529
WM_25760,2019-06-05 12:23:20,5.199349530590601
WM_38662,2019-09-10 21:33:20,6.614741853330446
WM_5164,2018-12-11 21:23:20,8.292536828638584
WM_14297,2019-02-19 06:43:20,8.745820560668145
WM_725,2018-11-05 14:43:20,4.62701472120316
WM_27986,2019-06-21 21:53:20,7.64108418907149
WM_37768,2019-09-04 12:03:20,3.3413613662979977
WM_31167,2019-07-14 21:03:20,8.088283627001953
WM_11433,2019-01-29 13:23:20,9.997888737830191
WM_36039,2019-08-21 10:13:20,3.7487365541224817
WM_13491,2019-02-13 07:43:20,4.654468729269733
WM_29893,2019-07-05 16:23:20,5.334512861464949
WM_18781,2019-03-31 15:23:20,3.7162528588840056
WM_11584,2019-01-30 15:03:20,15.522779244641455
WM_21982,2019-05-07 08:23:20,2.8736188227221224
WM_23349,2019-05-17 02:13:20,6.253353932983744
WM_20572,2019-04-26 18:43:20,3.0819627209742193
WM_36165,2019-08-22 07:23:20,5.5112452667654255
WM_16804,2019-03-13 10:13:20,3.400293709414362
WM_6431,2018-12-23 08:23:20,7.766267781921478
WM_9646,2019-01-15 03:33:20,8.379633590365298
WM_33037,2019-07-30 17:13:20,2.967235802252339
WM_5397,2018-12-15 13:23:20,5.415843555411018
WM_25714,2019-06-04 15:23:20,4.850749245321876
WM_25798,2019-06-05 18:53:20,5.462061229513668
WM_27495,2019-06-18 06:23:20,5.770107883938465
WM_20604,2019-04-27 00:03:20,6.117393376839833
WM_3318,2018-11-28 04:23:20,7.714521004523259
WM_13944,2019-02-16 16:53:20,7.878277697134331
WM_6415,2018-12-23 01:33:20,9.149372488125001
WM_37310,2019-09-01 07:43:20,3.2890543323595245
WM_32462,2019-07-24 02:13:20,7.205238013011183
WM_34882,2019-08-12 19:23:20,5.740577648836426
WM_35710,2019-08-19 03:13:20,4.28228002186079
WM_38385,2019-09-08 18:53:20,5.894438715004432
WM_14312,2019-02-19 09:53:20,4.281065031986995
WM_5002,2018-12-10 17:13:20,7.546773027873826
WM_37443,2019-09-02 05:53:20,5.552337394444907
WM_31968,2019-07-20 13:53:20,3.5832194539525695
WM_11097,2019-01-25 23:03:20,9.59661288080358
WM_31459,2019-07-16 22:33:20,7.587821305034403
WM_27337,2019-06-17 02:53:20,6.513082216866591
WM_1979,2018-11-15 06:03:20,6.317336501850808
WM_26718,2019-06-12 13:13:20,6.554497034282018
WM_24962,2019-05-29 10:43:20,3.7492563516994624
WM_36835,2019-08-27 00:13:20,4.238705311260743
WM_22100,2019-05-08 04:03:20,4.733626567405349
WM_5187,2018-12-12 01:13:20,8.992533741002289
WM_17711,2019-03-21 15:13:20,3.2392750612600083
WM_1831,2018-11-14 04:43:20,2.6155173799178595
WM_13803,2019-02-15 16:43:20,4.83601823422044
WM_29840,2019-07-05 07:33:20,3.9542294326714456
WM_16895,2019-03-14 02:13:20,6.78222227689741
WM_25525,2019-06-03 00:43:20,4.270388111895238
WM_12353,2019-02-05 01:33:20,9.418649256225994
WM_22867,2019-05-13 17:33:20,4.887845399172474
WM_39551,2019-09-17 09:53:20,2.520203978171311
WM_39102,2019-09-14 06:43:20,3.5174443186646136
WM_31757,2019-07-19 01:43:20,7.968709337647475
